Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Sales,Quantity,Discount,Profit
503,26-2131943,2021-07-01,2021-10-14,Second Class,ZUQ 590,D,US,New Angela,Virginia,38720,Region 2,XGRT16197280040628,Energy,Energy Equipment & Services,2100,280,36.99,118.99
504,74-8193215,2021-09-30,2021-10-11,First Class,H77 5VY,A,US,Georgestad,North Carolina,67098,Region 3,JLVJ27737636693582,Consumer Discretionary,Household Durables,6100,510,0.37,833.84
505,45-8399860,2021-09-22,2021-10-21,Standard Class,833 SH7,D,US,Carolynton,South Dakota,58415,Region 2,DQLQ50788641579144,Information Technology,Software,8100,860,73.92,628.72
506,39-6089257,2021-07-12,2021-07-15,Standard Class,295 DMK,D,US,Sylviaport,South Carolina,23889,Region 2,RGVX00695316803166,Industrials,Electrical Equipment,4400,770,60.52,206.28
507,05-8479275,2021-01-13,2021-07-23,Standard Class,7-3294K,B,US,Michaelport,Iowa,60910,Region 0,RWQV01571306455000,Financials,Insurance,6800,580,81.1,892.9
508,55-7172123,2021-01-17,2021-01-24,Second Class,552-XQB,B,US,North Tracymouth,Minnesota,37904,Region 2,KSQK19690246679354,Health Care,Biotechnology,5800,320,80.57,763.42
509,47-0881851,2021-04-18,2021-05-03,First Class,PW-1471,B,US,Alyssaburgh,North Carolina,54728,Region 1,VDCM52627771686838,Energy,Energy Equipment & Services,1000,600,68.04,419.65
510,55-0438897,2021-03-23,2021-10-12,Second Class,9MTZ234,C,US,East Karina,Oklahoma,04411,Region 2,KGJG62726496387625,Materials,Construction Materials,6800,950,33.74,7.93
511,30-9486327,2021-03-23,2021-11-07,First Class,EY8 7687,C,US,Williemouth,Montana,10194,Region 0,KBMY03421028041868,Consumer Discretionary,Internet & Catalog Retail,2900,20,24.96,495.39
512,87-8206338,2021-10-01,2021-10-26,First Class,195-LQM,B,US,West Rebeccaview,Rhode Island,15098,Region 4,PTDE17393399861965,Energy,"Oil, Gas & Consumable Fuels",6000,580,55.27,411.91
513,74-2393800,2021-09-01,2021-09-24,Standard Class,915 LLC,A,US,East Herbert,Utah,80787,Region 1,VQPQ45114140228909,Consumer Staples,Food & Staples Retailing,2100,430,94.47,401.77
514,34-0501924,2021-04-02,2021-04-06,First Class,SMN-9805,C,US,Port Patrickside,Hawaii,87969,Region 0,FNFZ54602563373685,Telecommunication Services,Wireless Telecommunication Services,2400,760,87.81,79.52
515,98-8116480,2021-06-16,2021-07-27,First Class,73-W284,A,US,South Robertland,Alaska,10028,Region 4,EIOY95315740534325,Information Technology,IT Services,6500,300,91.3,432.67
516,93-8180601,2021-04-06,2021-06-10,Standard Class,0FD 222,A,US,Austinland,Kansas,41488,Region 1,IFCT60723130038535,Industrials,Aerospace & Defense,2200,180,85.13,348.91
517,24-6509738,2021-07-17,2021-08-22,Second Class,KHZ 441,D,US,Heatherbury,Oregon,69524,Region 0,UJAA89138983789126,Materials,Containers & Packaging,3900,500,40.71,798.6
518,42-3300512,2021-08-07,2021-10-12,Second Class,028-906,A,US,North Courtneyland,Virginia,06478,Region 0,QUNM11211216843762,Financials,Thrifts & Mortgage Finance,4600,610,1.42,705.75
519,21-3887845,2021-09-28,2021-10-10,Standard Class,221 IIT,B,US,North Dana,Hawaii,56463,Region 0,PRRK36260990370410,Financials,Thrifts & Mortgage Finance,3100,90,43.89,9.8
520,10-8629912,2021-05-15,2021-08-10,Standard Class,270-RTX,A,US,Frankberg,North Dakota,97304,Region 0,ZBMR36429736025533,Utilities,Independent Power and Renewable Electricity Producers,100,610,34.38,525.59
521,31-2526631,2021-08-21,2021-09-26,Standard Class,287 LUD,B,US,Greenside,Maine,27167,Region 4,TTJR74732440503111,Energy,"Oil, Gas & Consumable Fuels",3200,180,74.37,736.25
522,87-9821874,2021-03-13,2021-11-17,First Class,666-XJQ,C,US,Andersonville,Nevada,53046,Region 0,AQBC93843658845187,Consumer Discretionary,Multiline Retail,8100,590,60.14,208.84
523,39-6455696,2021-04-23,2021-07-23,First Class,TEN-2353,B,US,Port Laurenside,Missouri,24653,Region 0,UFXY48623218678797,Materials,Containers & Packaging,1400,80,98.38,500.81
524,71-4182990,2021-11-12,2021-11-12,Second Class,989 PXG,A,US,West Shannonton,Montana,34272,Region 3,NLKB73248872674459,Energy,"Oil, Gas & Consumable Fuels",700,450,67.78,110.99
525,95-2297359,2021-10-13,2021-11-08,Second Class,456 QXQ,D,US,Jillborough,New York,67686,Region 1,AHTX48804550599613,Financials,Capital Markets,1800,950,19.97,777.03
526,06-2154125,2021-04-26,2021-05-10,First Class,1SZ L20,A,US,West Makaylahaven,New Hampshire,74987,Region 4,CRHH37812812851778,Consumer Discretionary,Internet & Catalog Retail,4000,270,2.41,140.57
527,68-9665071,2021-11-02,2021-11-12,Second Class,44GT707,D,US,Lake Brittneymouth,Oregon,34266,Region 3,VYVS92436953282307,Information Technology,"Electronic Equipment, Instruments & Components",7500,70,75.97,877.05
528,84-3215519,2021-11-04,2021-11-14,Standard Class,5X 00502,A,US,New Daniel,Pennsylvania,35858,Region 2,WVSD25173872415259,Real Estate,Equity Real Estate Investment Trusts,2900,900,99.54,827.28
529,40-3934320,2021-05-12,2021-07-03,First Class,671-GCIH,C,US,Traceyland,Florida,97500,Region 1,DFDJ79483328460369,Materials,Chemicals,5600,330,6.54,890.73
530,02-8673445,2021-02-21,2021-05-14,Standard Class,MNI 021,D,US,Port Rachel,Massachusetts,10196,Region 3,GMWX43954146897369,Utilities,Independent Power and Renewable Electricity Producers,1500,690,53.64,767.17
531,43-2874647,2021-03-10,2021-07-13,Second Class,1G984,D,US,Tiffanymouth,Oklahoma,03278,Region 4,CCPJ75033649351733,Materials,Metals & Mining,6700,730,16.9,761.1
532,36-8857797,2021-06-28,2021-08-03,First Class,290 VYX,A,US,Lewisberg,California,73117,Region 2,CYUA94783975331505,Telecommunication Services,Wireless Telecommunication Services,1400,190,10.61,498.85
533,14-7908115,2021-01-03,2021-10-29,Second Class,525-GSV,B,US,Lake Lauren,Oklahoma,41615,Region 4,WNWH32652636340607,Industrials,Machinery,100,960,20.09,674.59
534,60-1286753,2021-06-04,2021-09-28,Second Class,635-WEB,A,US,Codyton,Pennsylvania,88481,Region 3,TNUT99768727556704,Energy,"Oil, Gas & Consumable Fuels",800,460,60.79,138.9
535,66-1823759,2021-07-01,2021-08-03,First Class,0S 8783Y,B,US,Carrieview,Maryland,67070,Region 1,NPDB33262072077069,Consumer Staples,Personal Products,3900,150,71.67,701.23
536,59-7773538,2021-01-29,2021-05-24,Standard Class,63Q BX4,C,US,East Laurenshire,Oregon,76022,Region 1,YZAU30170916747537,Utilities,Water Utilities ,2800,150,1.23,382.03
537,87-1664737,2021-06-30,2021-09-21,First Class,1-5754S,B,US,South Kimberly,Maryland,49787,Region 4,GUDN90695925092646,Information Technology,Communications Equipment,7200,960,6.45,501.48
538,86-7396623,2021-06-15,2021-07-24,First Class,40D 6372,B,US,North Ivanshire,Michigan,77130,Region 4,BIJM58113791131807,Industrials,Construction & Engineering,8600,810,78.61,225.84
539,91-9282683,2021-04-04,2021-09-27,First Class,09-F325,C,US,North Emily,Kansas,30958,Region 0,GOFH27287133847213,Consumer Discretionary,Diversified Consumer Services,6100,960,52.46,661.96
540,05-1864555,2021-08-05,2021-11-12,First Class,157 5MO,C,US,Reneeberg,Oregon,93974,Region 4,DEON45926668007337,Telecommunication Services,Diversified Telecommunication Services,4400,400,75.47,945.67
541,74-5146135,2021-11-18,2021-11-19,First Class,D 408734,C,US,West Lori,Florida,79284,Region 3,GWSI63358721400731,Consumer Staples,Household Products,3200,560,67.16,771.35
542,51-4621521,2021-09-01,2021-11-02,Standard Class,PAJ-4725,D,US,North Nicholas,Arizona,47893,Region 2,MTPN93011962560048,Consumer Discretionary,Diversified Consumer Services,600,50,96.61,460.03
543,54-0123390,2021-05-19,2021-07-15,Second Class,IFU-738,B,US,West Joshua,Delaware,21994,Region 3,LLFB43791432842567,Consumer Staples,Food Products,8200,600,8.92,850.1
544,76-5342246,2021-04-01,2021-08-16,First Class,19LR8,B,US,Deniseport,Wyoming,30199,Region 1,JXOV96159044536534,Energy,"Oil, Gas & Consumable Fuels",9900,230,0.37,914.94
545,74-2544900,2021-07-26,2021-10-09,Standard Class,KGT 954,D,US,New Kaylaport,South Dakota,30409,Region 4,QZST96728243908051,Telecommunication Services,Wireless Telecommunication Services,4400,670,59.22,742.6
546,45-6566380,2021-04-10,2021-07-11,Second Class,4-2974C,A,US,New Monica,Nevada,53810,Region 2,GWLG99068783350989,Information Technology,Communications Equipment,6300,210,26.77,469.13
547,71-4591061,2021-06-13,2021-09-05,First Class,021-ELD,C,US,Lake Jennifer,North Carolina,29337,Region 1,HKWR48535535636039,Energy,Energy Equipment & Services,1000,50,38.23,508.94
548,53-0709801,2021-06-23,2021-09-30,Second Class,9MG 452,D,US,East Steven,South Dakota,49265,Region 0,AQID58014488401084,Energy,Energy Equipment & Services,8700,300,28.52,293.41
549,66-5915691,2021-06-20,2021-07-28,First Class,AP 88679,A,US,West Travis,Tennessee,30060,Region 1,BCZN05077130852150,Telecommunication Services,Wireless Telecommunication Services,7000,730,27.06,721.32
550,44-6978132,2021-11-08,2021-11-11,Standard Class,MRG 096,B,US,Toddfort,North Carolina,71978,Region 3,TYEM32104961823325,Telecommunication Services,Diversified Telecommunication Services,5600,430,96.58,701.51
551,01-9773013,2021-04-23,2021-06-17,Standard Class,5KT Z82,C,US,West Jennifer,Pennsylvania,12607,Region 0,SCAJ38313575360535,Health Care,Life Sciences Tools & Services,8600,780,49.49,384.87
552,02-4909516,2021-09-04,2021-10-21,Second Class,584 JGN,C,US,Michelleburgh,Rhode Island,04867,Region 1,MCAQ30722119895580,Energy,"Oil, Gas & Consumable Fuels",3100,630,75.09,728.9
553,61-7308717,2021-10-06,2021-11-01,Second Class,7U KM270,D,US,West Andrewmouth,Indiana,67474,Region 0,AKVZ15571048112207,Consumer Discretionary,Internet & Catalog Retail,5600,740,56.29,377.1
554,62-6885840,2021-10-20,2021-11-04,Standard Class,SBY-8429,C,US,Harveymouth,Washington,61189,Region 3,HJVF96167006275365,Utilities,Water Utilities ,7500,790,85.52,864.36
555,68-9316738,2021-04-09,2021-06-11,Second Class,MRV 485,A,US,Smithside,Virginia,97899,Region 0,XTNY81273679276500,Utilities,Electric Utilities,7300,770,26.49,352.08
556,61-9855021,2021-06-24,2021-08-29,Second Class,LFO-3790,C,US,Lake Josephton,Louisiana,16208,Region 4,HYXX77191082400769,Energy,"Oil, Gas & Consumable Fuels",4000,280,89.65,92.69
557,88-5257257,2021-05-10,2021-08-12,First Class,M 988854,D,US,West Natashaview,Kansas,47437,Region 3,FWOC07993456171325,Health Care,Health Care Equipment & Supplies,2300,300,36.51,577.4
558,22-1008325,2021-01-09,2021-06-06,Second Class,927U3,D,US,Lake Tiffany,Maine,61477,Region 2,OXJX53474217832840,Telecommunication Services,Wireless Telecommunication Services,9200,900,50.26,416.41
559,80-7426340,2021-08-03,2021-08-06,Second Class,87E SU0,C,US,South Sandrafurt,Hawaii,65986,Region 0,EZFJ29503184990721,Information Technology,Semiconductors & Semiconductor Equipment,7100,810,92.39,600.95
560,01-3330054,2021-10-29,2021-11-07,Second Class,WST 260,B,US,Port Emilybury,Iowa,96881,Region 3,UCVT77851624779819,Industrials,Aerospace & Defense,200,980,73.78,738.37
561,55-3489045,2021-01-23,2021-07-02,Second Class,3G 2H7XNA,D,US,Heathershire,Delaware,26514,Region 3,GGBX17479661657420,Materials,Containers & Packaging,3100,230,93.11,870.58
562,04-8158918,2021-02-23,2021-10-20,Second Class,85V HM0,D,US,Perezberg,Delaware,53006,Region 2,ERHO72298540032084,Information Technology,Semiconductors & Semiconductor Equipment,5400,880,17.52,660.96
563,36-5791981,2021-05-09,2021-10-17,First Class,53-2959Y,C,US,Arnoldview,Oklahoma,30198,Region 3,HHNL95547571394700,Real Estate,Real Estate Management & Development,1300,130,20.36,840.55
564,76-6084667,2021-11-12,2021-11-19,Second Class,13EW343,B,US,Lake Jackton,North Dakota,73340,Region 0,THRF85439546200962,Utilities,Gas Utilities,2200,160,75.85,249.88
565,20-1074782,2021-01-10,2021-04-07,Standard Class,OHA 958,D,US,Deanview,Maryland,02535,Region 1,WFGZ84910217941927,Telecommunication Services,Diversified Telecommunication Services,8200,370,9.53,103.76
566,74-9780174,2021-11-15,2021-11-19,First Class,35-QA18,D,US,Joshuaville,Wyoming,70415,Region 1,NLMG63927563477366,Health Care,Health Care Equipment & Supplies,9000,650,25.24,535.21
567,56-3552565,2021-01-31,2021-11-07,Second Class,896SBM,A,US,West Claudiaport,Oregon,95711,Region 0,SXQX45499814496377,Health Care,Life Sciences Tools & Services,7600,120,22.96,995.04
568,43-6190949,2021-09-10,2021-10-06,First Class,6SGY191,C,US,Jamesview,Illinois,14311,Region 2,FZTQ67898073451621,Consumer Discretionary,Diversified Consumer Services,5800,880,76.64,11.06
569,75-5963066,2021-04-24,2021-09-29,Second Class,U09 1ZM,A,US,New Richard,Tennessee,85514,Region 0,LGDK04817639948657,Financials,Diversified Financial Services,9200,770,87.77,138.25
570,64-6994219,2021-07-13,2021-09-13,First Class,MGO 576,A,US,New Williamfort,Connecticut,36960,Region 0,HHEU07427494689445,Utilities,Independent Power and Renewable Electricity Producers,1400,420,81.89,49.18
571,56-5366835,2021-01-28,2021-04-02,First Class,GQP 6590,B,US,South Patricia,Virginia,06072,Region 0,ZWJW46310221524339,Materials,Paper & Forest Products,1900,230,83.37,98.38
572,45-3473328,2021-09-18,2021-10-29,Standard Class,G65-91F,C,US,Veronicafort,Pennsylvania,38441,Region 1,OLEL14895689508364,Consumer Staples,Personal Products,5700,290,73.69,717.5
573,80-3923101,2021-04-12,2021-07-26,Standard Class,KUQ 120,B,US,Warrentown,Delaware,74884,Region 1,AXKE96444333969104,Utilities,Independent Power and Renewable Electricity Producers,7500,70,57.18,509.25
574,35-8608189,2021-01-21,2021-08-01,First Class,L59 9QE,A,US,Tiffanyshire,Wisconsin,82806,Region 1,RWHG40173535627349,Telecommunication Services,Diversified Telecommunication Services,1000,520,32.09,414.68
575,74-5597329,2021-04-08,2021-11-19,First Class,PU 64218,C,US,Nicholasville,Arizona,65952,Region 0,RZVH68757788017460,Consumer Staples,Food Products,4100,580,6.9,883.52
576,65-8366392,2021-09-03,2021-10-15,First Class,137-361,C,US,Jeremyborough,Pennsylvania,48213,Region 4,WFJZ46877379428169,Telecommunication Services,Diversified Telecommunication Services,4100,20,41.17,862.86
577,20-2612034,2021-07-17,2021-09-12,First Class,91G 774,B,US,Davidfort,Georgia,67040,Region 1,ZQWO45105341817449,Consumer Staples,Food Products,8400,790,8.22,607.27
578,40-6216521,2021-08-20,2021-11-10,Standard Class,600MB,C,US,East Kentmouth,North Carolina,56794,Region 1,HVAV72552142651943,Utilities,Gas Utilities,9000,750,57.82,408.5
579,37-3251901,2021-11-01,2021-11-16,Second Class,XOF 155,C,US,New Robertchester,Indiana,30823,Region 0,KRTE65864485100109,Consumer Staples,Food & Staples Retailing,3100,860,14.69,576.85
580,39-2723102,2021-03-03,2021-09-17,First Class,TWW5219,B,US,Brandiberg,Kansas,34606,Region 0,WAZD97801442070342,Financials,Mortgage REITs,2200,780,19.43,602.9
581,66-1683986,2021-01-22,2021-03-31,Second Class,GKY6428,A,US,North Michael,Alabama,03077,Region 3,PKOO58158965802739,Health Care,Biotechnology,8700,960,4.08,9.16
582,06-9388499,2021-07-10,2021-10-11,Standard Class,1H T1529,B,US,North Joelville,Oklahoma,21317,Region 3,LFMU51864114331463,Financials,Banks,1800,160,94.36,314.04
583,05-8100554,2021-09-09,2021-10-25,First Class,ZI 1744,A,US,New Angela,North Dakota,56543,Region 2,CNUJ01719107797938,Financials,Capital Markets,5900,560,52.33,325.88
584,22-0666149,2021-10-26,2021-11-08,Standard Class,766JM,D,US,North Jasmine,New Jersey,42084,Region 0,IKGX12547036712072,Real Estate,Real Estate Management & Development,7400,610,23.13,949.62
585,04-3342436,2021-11-12,2021-11-12,Standard Class,YI 0444,D,US,New Ruthshire,Oklahoma,62798,Region 0,FMBM48799819235110,Financials,Capital Markets,5400,380,72.59,693.61
586,40-3639891,2021-06-08,2021-07-11,First Class,473I,D,US,East Lauren,New Hampshire,57910,Region 4,OGJD63247000432732,Materials,Containers & Packaging,9400,610,62.3,422.03
587,65-7593247,2021-02-26,2021-07-23,Second Class,78-SK48,C,US,Cindymouth,Illinois,45510,Region 3,LYCT20122901048004,Consumer Discretionary,Specialty Retail,8400,140,84.38,872.89
588,31-4957607,2021-04-01,2021-11-08,Standard Class,135-SOB,D,US,Lake Rebekahview,Maryland,24029,Region 0,TWPA82778194372159,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",9200,190,80.92,238.39
589,99-1568114,2021-06-16,2021-09-22,First Class,635KR,B,US,Lake Brandy,Texas,77545,Region 0,BBNH24090347523388,Utilities,Independent Power and Renewable Electricity Producers,4400,220,43.04,494.15
590,46-2484040,2021-04-30,2021-11-04,First Class,OFN 141,C,US,New Michael,Montana,24825,Region 3,CMRM91918246192516,Information Technology,"Technology Hardware, Storage & Peripherals",4300,820,58.31,1.54
591,12-3764561,2021-06-27,2021-07-31,Second Class,942 2AM,B,US,Rodriguezton,Pennsylvania,41386,Region 4,VTJP12164812152424,Real Estate,Equity Real Estate Investment Trusts,8100,960,74.97,82.47
592,76-6208627,2021-01-10,2021-11-15,Standard Class,GEI 426,A,US,Port Lisa,Alaska,49575,Region 1,CWEI11400259864205,Energy,Energy Equipment & Services,4400,880,22.16,69.01
593,36-9480021,2021-02-09,2021-09-02,Standard Class,380 1GP,C,US,East Courtneyville,Montana,93395,Region 1,LCHH03790053821724,Information Technology,Internet Software & Services,3500,900,37.66,345.37
594,65-7530264,2021-01-27,2021-02-21,Standard Class,125 9229,B,US,South Katieberg,Kentucky,12919,Region 2,XDZN39014511059367,Financials,Diversified Financial Services,8400,190,42.12,127.25
595,25-0550051,2021-07-20,2021-11-07,First Class,LI-2046,C,US,Stevenfurt,North Dakota,54659,Region 4,BZPM22072278327504,Information Technology,Communications Equipment,300,10,30.21,386.04
596,98-0550590,2021-07-07,2021-11-12,First Class,857HLH,C,US,West Maryland,Arkansas,27561,Region 4,BMTP12954754617887,Consumer Staples,Food & Staples Retailing,8600,650,34.71,49.43
597,54-8380473,2021-06-04,2021-10-28,Second Class,858 BUG,D,US,Lopezland,Hawaii,76773,Region 2,AQGA81931537520117,Industrials,Road & Rail,6400,990,75.33,945.24
598,03-1413302,2021-06-21,2021-11-13,Second Class,NLX 195,B,US,Carlsonport,New Jersey,90477,Region 2,LHLX65565722639502,Consumer Discretionary,Specialty Retail,3600,180,42.95,332.68
599,33-6733288,2021-10-04,2021-10-21,First Class,QZZ-1789,B,US,Christensenstad,Tennessee,88199,Region 0,AAZR40162453529308,Consumer Staples,Personal Products,5900,240,61.58,38.57
600,14-8167388,2021-07-24,2021-10-20,Standard Class,397 DF1,C,US,Davidfort,Louisiana,15022,Region 0,DPIA72848517605734,Telecommunication Services,Wireless Telecommunication Services,7000,890,15.03,498.5
601,71-4689453,2021-09-08,2021-09-17,Standard Class,732804,D,US,Port Harry,New Jersey,14201,Region 3,FULG55311660201753,Telecommunication Services,Wireless Telecommunication Services,2900,620,20.3,737.46
602,64-0249468,2021-02-18,2021-03-04,First Class,8R B1681,A,US,Arnoldport,Michigan,31088,Region 1,NVQZ09993319611063,Industrials,Commercial Services & Supplies,4700,920,95.78,961.0
603,33-0173671,2021-09-30,2021-10-29,First Class,YJQ-2248,B,US,Carpenterfort,Louisiana,34342,Region 3,UKNX43568807514275,Health Care,Life Sciences Tools & Services,4700,150,84.74,153.85
604,95-0221261,2021-04-26,2021-05-15,First Class,VZU 557,B,US,Chambersport,Alaska,27304,Region 4,FBAJ19451896975237,Telecommunication Services,Diversified Telecommunication Services,5500,800,38.27,206.85
605,87-5229893,2021-08-09,2021-09-07,Standard Class,ZWW-589,C,US,Beverlyberg,Florida,22004,Region 1,FAAB33015729503634,Telecommunication Services,Wireless Telecommunication Services,4200,620,23.05,378.0
606,65-5204158,2021-11-06,2021-11-11,First Class,443-OYG,D,US,Danielview,Indiana,07611,Region 0,MCLY09059669274684,Materials,Chemicals,2100,590,62.94,322.82
607,56-8982958,2021-01-17,2021-10-20,First Class,6-5687W,C,US,Lawsonberg,New York,15848,Region 2,KPTD06080174144352,Energy,Energy Equipment & Services,7700,70,53.45,35.05
608,01-4811832,2021-10-10,2021-11-11,First Class,97-MO28,D,US,Tracyside,Alabama,02815,Region 1,CDVA10249159397003,Energy,"Oil, Gas & Consumable Fuels",3700,430,57.2,886.03
609,30-8542811,2021-02-22,2021-06-19,First Class,7419 YF,A,US,Dennischester,Maine,09885,Region 1,WLCG25639008970417,Materials,Metals & Mining,4000,550,86.7,128.18
610,86-3197816,2021-08-29,2021-11-03,First Class,LI-9314,C,US,Jonesview,Minnesota,74272,Region 4,KSUB35846791033998,Consumer Discretionary,Leisure Products,5100,580,5.72,969.63
611,91-6422266,2021-07-14,2021-09-01,First Class,08L 1218,A,US,Ricemouth,Rhode Island,31309,Region 4,QBBB03927169129348,Consumer Staples,Food & Staples Retailing,8600,300,53.37,840.73
612,75-1361335,2021-04-21,2021-08-07,Standard Class,YMC 503,D,US,Wongville,Alaska,34063,Region 3,HTYN75531260207030,Utilities,Multi-Utilities,1300,340,62.27,64.61
613,67-8025313,2021-09-01,2021-10-04,Second Class,618-VXU,A,US,Ewingshire,Idaho,32340,Region 1,PPUJ07678178250353,Consumer Staples,Personal Products,8500,930,32.17,274.45
614,54-8080852,2021-11-06,2021-11-06,First Class,ZKO 450,B,US,South Kimberlyton,Pennsylvania,55879,Region 4,ROUV48933073076509,Energy,Energy Equipment & Services,8800,270,40.32,311.66
615,50-1960213,2021-07-10,2021-10-28,Standard Class,PPY-724,D,US,Kristinamouth,Louisiana,60638,Region 4,WIEU34505963078832,Health Care,Health Care Providers & Services,6400,970,71.83,739.38
616,71-6764922,2021-10-31,2021-11-10,Standard Class,952-YVH,B,US,Danielland,Montana,89494,Region 3,MPAT03090055920772,Financials,Insurance,2500,120,12.9,6.62
617,10-1815598,2021-05-18,2021-06-08,Second Class,256-HNF,A,US,Loweshire,Iowa,69822,Region 1,VYCX97469587395193,Energy,"Oil, Gas & Consumable Fuels",8400,810,62.9,792.67
618,83-0290643,2021-08-22,2021-09-21,Second Class,J18 1DT,B,US,Port Cheryl,New York,26924,Region 3,OYQT70298815936630,Consumer Discretionary,Leisure Products,5300,950,44.47,459.83
619,34-8654440,2021-08-03,2021-10-23,Second Class,629 PON,A,US,Crawfordberg,New Hampshire,14384,Region 3,VJDE00520183105410,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",4600,170,65.7,586.8
620,58-8139060,2021-03-09,2021-04-01,First Class,MVL 562,C,US,Lake Shannon,Utah,79205,Region 4,WCEK92430828489799,Telecommunication Services,Wireless Telecommunication Services,9700,170,73.04,554.64
621,64-6938723,2021-04-02,2021-10-26,First Class,MD-3122,B,US,Penningtonbury,Alaska,88802,Region 1,WBTE02547361334852,Energy,"Oil, Gas & Consumable Fuels",6900,150,86.84,819.33
622,68-4302834,2021-06-06,2021-07-21,Standard Class,066 OYJ,C,US,Andersonstad,West Virginia,66721,Region 1,XWPA39849794238814,Energy,Energy Equipment & Services,6600,30,3.23,194.61
623,82-1687668,2021-07-25,2021-08-07,First Class,3019 BX,C,US,Port Claudiaberg,Arkansas,23095,Region 4,HPGE27224583687711,Telecommunication Services,Diversified Telecommunication Services,9200,280,44.31,948.95
624,59-1561971,2021-02-10,2021-03-18,Second Class,02N•815,D,US,North Daniel,Arizona,21390,Region 4,QCDA49916726050205,Information Technology,"Technology Hardware, Storage & Peripherals",2500,110,70.07,70.65
625,45-5619142,2021-02-05,2021-10-19,First Class,215-IWR,C,US,Michaeltown,Arizona,87121,Region 2,QIQL57289790488474,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",1200,780,31.86,707.94
626,84-9399635,2021-01-14,2021-10-08,Second Class,9M 6418Y,B,US,South Amber,New Mexico,44890,Region 4,OQXR35084942469464,Utilities,Independent Power and Renewable Electricity Producers,5200,690,47.97,467.39
627,73-9811932,2021-01-01,2021-02-09,Standard Class,4WC U87,C,US,Johnsonbury,Missouri,24019,Region 0,BHIT17605112184370,Consumer Staples,Personal Products,5600,240,1.43,495.5
628,52-6760202,2021-08-30,2021-10-05,First Class,DJS 412,A,US,Murphyberg,Ohio,99542,Region 3,OMYB75046191412344,Materials,Paper & Forest Products,2700,550,0.54,913.55
629,41-0778944,2021-06-25,2021-10-10,First Class,941 0TX,B,US,Wrightchester,New York,22983,Region 2,PKHH78249402905658,Financials,Consumer Finance,7600,820,98.68,230.21
630,10-7880061,2021-10-06,2021-11-04,Standard Class,FOK2434,D,US,Christopherberg,Rhode Island,27354,Region 4,YKOT76105952367865,Utilities,Gas Utilities,9600,810,94.75,248.17
631,13-8077919,2021-06-26,2021-10-01,Second Class,6UGD336,D,US,Randallmouth,Alaska,61593,Region 0,FGXY18437274737625,Real Estate,Equity Real Estate Investment Trusts,3100,280,99.79,397.24
632,25-8427289,2021-09-21,2021-10-21,Second Class,7J 25276,B,US,South John,Maryland,75658,Region 1,NOAM57522948887729,Telecommunication Services,Diversified Telecommunication Services,9600,30,4.12,499.02
633,37-1808283,2021-04-20,2021-05-02,Second Class,297-OPS,D,US,Robinland,North Carolina,72052,Region 1,BUBP12726689277298,Financials,Consumer Finance,5700,470,3.86,134.61
634,81-8028538,2021-11-17,2021-11-17,Standard Class,82W 917,D,US,New Robertview,South Carolina,55106,Region 2,NACR34457413897772,Industrials,Airlines,500,150,16.81,190.18
635,91-4982556,2021-11-11,2021-11-16,Standard Class,LYV 265,B,US,Colemanport,Florida,49883,Region 0,CMBG46154591042497,Health Care,Health Care Equipment & Supplies,9600,900,30.9,413.66
636,72-0161385,2021-06-06,2021-07-19,Second Class,CEX 009,D,US,Harmonmouth,Idaho,18347,Region 2,MCMR53252346270848,Real Estate,Real Estate Management & Development,7500,280,63.02,696.54
637,93-2844345,2021-07-24,2021-11-06,Standard Class,UBG1867,D,US,Shellybury,Tennessee,54003,Region 4,THXP64166439984583,Consumer Staples,Household Products,9700,560,98.19,349.31
638,47-1443857,2021-11-09,2021-11-10,Second Class,726 VAE,D,US,North Brittneyport,Washington,91611,Region 4,TCPD73493182286327,Materials,Paper & Forest Products,5900,420,98.99,145.18
639,71-8747068,2021-05-23,2021-07-21,Second Class,848 4JS,D,US,South Travis,New York,87644,Region 3,VGAN84350005193415,Information Technology,IT Services,9600,740,81.81,142.63
640,50-5439548,2021-09-06,2021-10-01,First Class,0UV 646,D,US,Port Gerald,Minnesota,15440,Region 2,BLHO48546058157676,Consumer Staples,Beverages,10000,180,56.08,844.94
641,84-9084979,2021-08-20,2021-09-25,First Class,14L R86,A,US,Hallstad,Texas,73482,Region 4,OPMV57006665413115,Consumer Staples,Tobacco,6300,220,45.55,408.45
642,41-8151522,2021-01-28,2021-04-12,Second Class,37YE505,D,US,Port Kristin,New Jersey,94771,Region 0,RKPE59069749071683,Consumer Discretionary,Leisure Products,3400,370,85.06,753.59
643,60-0052580,2021-08-07,2021-11-04,First Class,6539 SF,B,US,West Paulstad,Missouri,17000,Region 2,JPYO11536619504495,Materials,Chemicals,6100,760,92.79,421.77
644,30-7860377,2021-03-03,2021-03-27,Standard Class,JXP 585,B,US,Swansonberg,Arizona,98207,Region 1,NDPM43469814414179,Telecommunication Services,Wireless Telecommunication Services,100,520,70.19,66.68
